Path,label
UID_52_37_2_all.bmp,1
UID_25_2_4_all.bmp,1
UID_H17_33_1_hem.bmp,0
UID_68_13_2_all.bmp,1
UID_H40_24_5_hem.bmp,0
UID_H24_16_3_hem.bmp,0
UID_H24_34_8_hem.bmp,0
UID_68_21_1_all.bmp,1
UID_H22_20_9_hem.bmp,0
UID_20_19_2_all.bmp,1
UID_5_25_5_all.bmp,1
UID_H17_4_1_hem.bmp,0
UID_13_27_2_all.bmp,1
UID_32_13_3_all.bmp,1
UID_13_23_2_all.bmp,1
UID_43_6_3_all.bmp,1
UID_H23_33_1_hem.bmp,0
UID_27_28_4_all.bmp,1
UID_51_141_8_all.bmp,1
UID_35_12_6_all.bmp,1
UID_34_2_5_all.bmp,1
UID_67_11_5_all.bmp,1
UID_H22_23_10_hem.bmp,0
UID_47_36_5_all.bmp,1
UID_h3_13_1_hem.bmp,0
UID_5_9_2_all.bmp,1
UID_23_17_1_all.bmp,1
UID_52_29_6_all.bmp,1
UID_H18_11_5_hem.bmp,0
UID_45_33_1_all.bmp,1
UID_4_18_1_all.bmp,1
UID_52_11_1_all.bmp,1
UID_H2_39_1_hem.bmp,0
UID_49_7_6_all.bmp,1
UID_46_7_12_all.bmp,1
UID_34_25_1_all.bmp,1
UID_25_12_1_all.bmp,1
UID_78_11_3_all.bmp,1
UID_46_31_1_all.bmp,1
UID_H10_165_7_hem.bmp,0
UID_35_15_10_all.bmp,1
UID_H2_29_1_hem.bmp,0
UID_H10_96_3_hem.bmp,0
UID_34_4_3_all.bmp,1
UID_33_28_6_all.bmp,1
UID_51_116_4_all.bmp,1
UID_20_38_1_all.bmp,1
UID_H12_24_5_hem.bmp,0
UID_20_29_1_all.bmp,1
UID_H22_13_9_hem.bmp,0
UID_5_14_3_all.bmp,1
UID_45_28_9_all.bmp,1
UID_49_16_3_all.bmp,1
UID_13_28_3_all.bmp,1
UID_33_22_5_all.bmp,1
UID_51_10_3_all.bmp,1
UID_47_5_3_all.bmp,1
UID_37_15_4_all.bmp,1
UID_34_13_3_all.bmp,1
UID_17_7_1_all.bmp,1
UID_33_4_11_all.bmp,1
UID_35_11_10_all.bmp,1
UID_H15_25_13_hem.bmp,0
UID_51_55_1_all.bmp,1
UID_46_13_5_all.bmp,1
UID_11_29_4_all.bmp,1
UID_45_29_8_all.bmp,1
UID_37_26_1_all.bmp,1
UID_27_33_5_all.bmp,1
UID_30_22_1_all.bmp,1
UID_47_18_2_all.bmp,1
UID_26_9_2_all.bmp,1
UID_H2_36_1_hem.bmp,0
UID_5_32_2_all.bmp,1
UID_H23_22_1_hem.bmp,0
UID_33_28_1_all.bmp,1
UID_78_32_4_all.bmp,1
UID_2_12_2_all.bmp,1
UID_34_2_13_all.bmp,1
UID_51_54_1_all.bmp,1
UID_67_33_10_all.bmp,1
UID_H23_8_8_hem.bmp,0
UID_5_16_1_all.bmp,1
UID_38_20_9_all.bmp,1
UID_44_1_7_all.bmp,1
UID_H22_34_7_hem.bmp,0
UID_45_3_3_all.bmp,1
UID_25_26_5_all.bmp,1
UID_H2_50_3_hem.bmp,0
UID_47_13_9_all.bmp,1
UID_H10_75_2_hem.bmp,0
UID_H23_10_13_hem.bmp,0
UID_48_6_6_all.bmp,1
UID_22_11_2_all.bmp,1
UID_45_33_16_all.bmp,1
UID_20_20_1_all.bmp,1
UID_H14_9_5_hem.bmp,0
UID_75_36_3_all.bmp,1
UID_H2_30_1_hem.bmp,0
UID_H1_2_1_hem.bmp,0
UID_50_3_7_all.bmp,1
UID_1_10_1_all.bmp,1
UID_46_17_1_all.bmp,1
UID_H15_21_4_hem.bmp,0
UID_H14_24_11_hem.bmp,0
UID_31_14_1_all.bmp,1
UID_32_37_5_all.bmp,1
UID_48_12_2_all.bmp,1
UID_38_6_3_all.bmp,1
UID_H15_23_6_hem.bmp,0
UID_11_22_2_all.bmp,1
UID_h3_29_1_hem.bmp,0
UID_H23_10_4_hem.bmp,0
UID_46_20_3_all.bmp,1
UID_H2_33_2_hem.bmp,0
UID_H2_10_4_hem.bmp,0
UID_H48_1_1_hem.bmp,0
UID_47_27_5_all.bmp,1
UID_34_22_5_all.bmp,1
UID_H24_6_8_hem.bmp,0
UID_H4_5_1_hem.bmp,0
UID_67_13_3_all.bmp,1
UID_52_1_13_all.bmp,1
UID_H11_20_1_hem.bmp,0
UID_13_9_1_all.bmp,1
UID_45_18_6_all.bmp,1
UID_H22_24_3_hem.bmp,0
UID_52_17_7_all.bmp,1
UID_52_16_7_all.bmp,1
UID_H23_12_7_hem.bmp,0
UID_H14_21_3_hem.bmp,0
UID_48_30_10_all.bmp,1
UID_H40_8_3_hem.bmp,0
UID_H40_19_3_hem.bmp,0
UID_34_14_3_all.bmp,1
UID_22_37_1_all.bmp,1
UID_H2_50_4_hem.bmp,0
UID_51_110_2_all.bmp,1
UID_H20_28_3_hem.bmp,0
UID_H48_14_3_hem.bmp,0
UID_15_7_2_all.bmp,1
UID_14_18_2_all.bmp,1
UID_48_28_8_all.bmp,1
UID_4_29_1_all.bmp,1
UID_50_6_5_all.bmp,1
UID_H19_13_1_hem.bmp,0
UID_22_9_2_all.bmp,1
UID_52_20_3_all.bmp,1
UID_H13_31_3_hem.bmp,0
UID_38_20_8_all.bmp,1
UID_2_6_1_all.bmp,1
UID_18_30_2_all.bmp,1
UID_H24_20_7_hem.bmp,0
UID_51_158_4_all.bmp,1
UID_32_1_2_all.bmp,1
UID_h3_5_1_hem.bmp,0
UID_H24_36_2_hem.bmp,0
UID_4_18_3_all.bmp,1
UID_H14_7_10_hem.bmp,0
UID_38_21_5_all.bmp,1
UID_51_102_1_all.bmp,1
UID_H24_11_7_hem.bmp,0
UID_H16_20_3_hem.bmp,0
UID_46_26_4_all.bmp,1
UID_27_13_1_all.bmp,1
UID_30_21_4_all.bmp,1
UID_67_32_6_all.bmp,1
UID_45_33_2_all.bmp,1
UID_H24_23_4_hem.bmp,0
UID_3_4_6_all.bmp,1
UID_35_12_2_all.bmp,1
UID_28_2_2_all.bmp,1
UID_2_9_3_all.bmp,1
UID_H14_15_12_hem.bmp,0
UID_H15_18_6_hem.bmp,0
UID_51_11_2_all.bmp,1
UID_25_12_6_all.bmp,1
UID_H10_89_2_hem.bmp,0
UID_31_24_4_all.bmp,1
UID_27_25_2_all.bmp,1
UID_78_10_12_all.bmp,1
UID_H15_13_2_hem.bmp,0
UID_43_2_1_all.bmp,1
UID_15_4_1_all.bmp,1
UID_51_176_1_all.bmp,1
UID_h3_31_1_hem.bmp,0
UID_52_15_1_all.bmp,1
UID_20_5_2_all.bmp,1
UID_52_25_1_all.bmp,1
UID_52_15_17_all.bmp,1
UID_45_9_2_all.bmp,1
UID_50_14_1_all.bmp,1
UID_78_33_5_all.bmp,1
UID_50_8_2_all.bmp,1
UID_47_30_3_all.bmp,1
UID_30_4_5_all.bmp,1
UID_H23_4_1_hem.bmp,0
UID_68_14_2_all.bmp,1
UID_51_115_3_all.bmp,1
UID_51_2_2_all.bmp,1
UID_H14_17_15_hem.bmp,0
UID_H15_5_4_hem.bmp,0
UID_51_48_4_all.bmp,1
UID_52_32_2_all.bmp,1
UID_47_3_4_all.bmp,1
UID_46_5_8_all.bmp,1
UID_H17_35_2_hem.bmp,0
UID_H17_37_5_hem.bmp,0
UID_67_8_1_all.bmp,1
UID_H48_15_2_hem.bmp,0
UID_H23_20_4_hem.bmp,0
UID_17_10_2_all.bmp,1
UID_44_4_9_all.bmp,1
UID_H14_24_10_hem.bmp,0
UID_31_28_1_all.bmp,1
UID_H23_19_15_hem.bmp,0
UID_50_15_4_all.bmp,1
UID_H7_8_1_hem.bmp,0
UID_67_10_6_all.bmp,1
UID_H22_31_7_hem.bmp,0
UID_H22_11_3_hem.bmp,0
UID_H7_2_3_hem.bmp,0
UID_17_3_3_all.bmp,1
UID_32_14_2_all.bmp,1
UID_50_1_1_all.bmp,1
UID_23_23_2_all.bmp,1
UID_H23_24_4_hem.bmp,0
UID_32_23_5_all.bmp,1
UID_47_9_1_all.bmp,1
UID_47_36_3_all.bmp,1
UID_H23_20_6_hem.bmp,0
UID_H22_14_3_hem.bmp,0
UID_51_36_1_all.bmp,1
UID_46_6_1_all.bmp,1
UID_68_33_3_all.bmp,1
UID_H24_27_10_hem.bmp,0
UID_11_36_1_all.bmp,1
UID_45_13_2_all.bmp,1
UID_H22_17_8_hem.bmp,0
UID_H20_32_1_hem.bmp,0
UID_37_11_16_all.bmp,1
UID_33_9_2_all.bmp,1
UID_52_36_3_all.bmp,1
UID_46_25_3_all.bmp,1
UID_25_6_7_all.bmp,1
UID_44_4_2_all.bmp,1
UID_H14_22_5_hem.bmp,0
UID_28_13_1_all.bmp,1
UID_5_21_1_all.bmp,1
UID_51_102_8_all.bmp,1
UID_25_36_3_all.bmp,1
UID_43_4_4_all.bmp,1
UID_33_9_1_all.bmp,1
UID_25_16_2_all.bmp,1
UID_13_25_2_all.bmp,1
UID_27_34_2_all.bmp,1
UID_75_6_4_all.bmp,1
UID_52_30_3_all.bmp,1
UID_45_26_3_all.bmp,1
UID_H10_105_3_hem.bmp,0
UID_49_3_5_all.bmp,1
UID_15_18_2_all.bmp,1
UID_H40_15_3_hem.bmp,0
UID_H40_8_4_hem.bmp,0
UID_H22_32_4_hem.bmp,0
UID_32_34_11_all.bmp,1
UID_H15_17_3_hem.bmp,0
UID_46_1_4_all.bmp,1
UID_H12_33_2_hem.bmp,0
UID_74_1_1_all.bmp,1
UID_51_162_2_all.bmp,1
UID_52_13_21_all.bmp,1
UID_51_161_11_all.bmp,1
UID_H10_153_1_hem.bmp,0
UID_21_16_2_all.bmp,1
UID_17_7_4_all.bmp,1
UID_H10_85_1_hem.bmp,0
UID_H7_1_1_hem.bmp,0
UID_25_20_5_all.bmp,1
UID_75_24_1_all.bmp,1
UID_H48_10_3_hem.bmp,0
UID_27_7_6_all.bmp,1
UID_44_14_4_all.bmp,1
UID_50_18_4_all.bmp,1
UID_24_18_3_all.bmp,1
UID_28_2_4_all.bmp,1
UID_H22_1_6_hem.bmp,0
UID_H12_23_4_hem.bmp,0
UID_48_9_12_all.bmp,1
UID_H24_18_1_hem.bmp,0
UID_H14_12_1_hem.bmp,0
UID_31_37_4_all.bmp,1
UID_44_4_1_all.bmp,1
UID_38_17_1_all.bmp,1
UID_H14_36_8_hem.bmp,0
UID_33_37_1_all.bmp,1
UID_H13_30_3_hem.bmp,0
UID_H12_11_2_hem.bmp,0
UID_H14_34_4_hem.bmp,0
UID_H20_13_4_hem.bmp,0
UID_46_7_5_all.bmp,1
UID_H14_35_5_hem.bmp,0
UID_48_4_2_all.bmp,1
UID_4_17_1_all.bmp,1
UID_51_76_1_all.bmp,1
UID_33_11_1_all.bmp,1
UID_H23_2_12_hem.bmp,0
UID_17_25_1_all.bmp,1
UID_51_157_2_all.bmp,1
UID_H22_23_12_hem.bmp,0
UID_46_5_6_all.bmp,1
UID_11_2_2_all.bmp,1
UID_51_83_2_all.bmp,1
UID_4_9_4_all.bmp,1
UID_51_44_3_all.bmp,1
UID_38_4_1_all.bmp,1
UID_47_27_3_all.bmp,1
UID_h3_7_1_hem.bmp,0
UID_33_16_2_all.bmp,1
UID_H13_14_2_hem.bmp,0
UID_36_1_2_all.bmp,1
UID_72_1_1_all.bmp,1
UID_H24_6_6_hem.bmp,0
UID_H23_15_10_hem.bmp,0
UID_H24_13_3_hem.bmp,0
UID_48_20_11_all.bmp,1
UID_H14_1_3_hem.bmp,0
UID_H14_1_4_hem.bmp,0
UID_4_23_1_all.bmp,1
UID_51_102_6_all.bmp,1
UID_44_24_1_all.bmp,1
UID_78_3_8_all.bmp,1
UID_24_20_1_all.bmp,1
UID_78_20_1_all.bmp,1
UID_68_9_8_all.bmp,1
UID_46_7_3_all.bmp,1
UID_H24_29_7_hem.bmp,0
UID_H14_6_7_hem.bmp,0
UID_51_153_6_all.bmp,1
UID_H40_14_1_hem.bmp,0
UID_38_21_7_all.bmp,1
UID_H10_175_1_hem.bmp,0
UID_H9_9_2_hem.bmp,0
UID_25_18_2_all.bmp,1
UID_32_34_7_all.bmp,1
