Path,label
UID_33_10_1_all.bmp,1
UID_H2_3_1_hem.bmp,0
UID_51_155_1_all.bmp,1
UID_51_53_3_all.bmp,1
UID_H15_17_2_hem.bmp,0
UID_30_10_4_all.bmp,1
UID_35_11_8_all.bmp,1
UID_H2_40_4_hem.bmp,0
UID_23_20_3_all.bmp,1
UID_4_15_1_all.bmp,1
UID_H24_1_1_hem.bmp,0
UID_45_31_7_all.bmp,1
UID_H24_10_5_hem.bmp,0
UID_15_8_1_all.bmp,1
UID_49_23_3_all.bmp,1
UID_48_5_5_all.bmp,1
UID_H15_10_4_hem.bmp,0
UID_H22_16_3_hem.bmp,0
UID_68_30_3_all.bmp,1
UID_H22_4_6_hem.bmp,0
UID_51_171_1_all.bmp,1
UID_51_111_3_all.bmp,1
UID_49_2_4_all.bmp,1
UID_30_9_1_all.bmp,1
UID_H24_32_1_hem.bmp,0
UID_78_22_3_all.bmp,1
UID_46_9_3_all.bmp,1
UID_51_46_7_all.bmp,1
UID_16_3_3_all.bmp,1
UID_51_123_2_all.bmp,1
UID_H24_12_9_hem.bmp,0
UID_H24_21_11_hem.bmp,0
UID_78_22_5_all.bmp,1
UID_28_10_4_all.bmp,1
UID_27_27_3_all.bmp,1
UID_H10_13_1_hem.bmp,0
UID_51_96_8_all.bmp,1
UID_51_40_2_all.bmp,1
UID_68_34_4_all.bmp,1
UID_H22_2_5_hem.bmp,0
UID_34_13_1_all.bmp,1
UID_45_25_9_all.bmp,1
UID_51_4_13_all.bmp,1
UID_26_13_4_all.bmp,1
UID_H22_3_13_hem.bmp,0
UID_35_16_5_all.bmp,1
UID_24_2_4_all.bmp,1
UID_68_28_8_all.bmp,1
UID_11_33_2_all.bmp,1
UID_5_5_2_all.bmp,1
UID_H24_25_9_hem.bmp,0
UID_51_51_2_all.bmp,1
UID_32_17_1_all.bmp,1
UID_51_131_1_all.bmp,1
UID_67_3_1_all.bmp,1
UID_37_1_3_all.bmp,1
UID_45_2_1_all.bmp,1
UID_33_7_7_all.bmp,1
UID_50_21_6_all.bmp,1
UID_34_13_13_all.bmp,1
UID_45_25_8_all.bmp,1
UID_49_36_2_all.bmp,1
UID_78_22_8_all.bmp,1
UID_23_4_4_all.bmp,1
UID_H13_19_5_hem.bmp,0
UID_26_35_1_all.bmp,1
UID_H14_36_7_hem.bmp,0
UID_11_17_2_all.bmp,1
UID_H23_3_19_hem.bmp,0
UID_H13_17_1_hem.bmp,0
UID_H14_24_14_hem.bmp,0
UID_51_131_5_all.bmp,1
UID_52_33_8_all.bmp,1
UID_H40_5_1_hem.bmp,0
UID_51_141_7_all.bmp,1
UID_13_8_3_all.bmp,1
UID_16_24_1_all.bmp,1
UID_H23_10_6_hem.bmp,0
UID_32_6_7_all.bmp,1
UID_25_7_1_all.bmp,1
UID_32_11_3_all.bmp,1
UID_48_30_1_all.bmp,1
UID_50_2_10_all.bmp,1
UID_68_1_1_all.bmp,1
UID_24_8_8_all.bmp,1
UID_51_108_6_all.bmp,1
UID_H24_23_11_hem.bmp,0
UID_4_8_1_all.bmp,1
UID_H1_11_1_hem.bmp,0
UID_46_9_6_all.bmp,1
UID_H24_7_7_hem.bmp,0
UID_48_34_3_all.bmp,1
UID_44_14_5_all.bmp,1
UID_H14_18_2_hem.bmp,0
UID_H15_8_3_hem.bmp,0
UID_H24_23_9_hem.bmp,0
UID_48_2_7_all.bmp,1
UID_51_87_3_all.bmp,1
UID_47_23_12_all.bmp,1
UID_49_24_2_all.bmp,1
UID_H5_12_2_hem.bmp,0
UID_74_17_1_all.bmp,1
UID_H23_6_12_hem.bmp,0
UID_25_10_3_all.bmp,1
UID_21_8_1_all.bmp,1
UID_24_1_7_all.bmp,1
UID_H24_5_3_hem.bmp,0
UID_22_20_1_all.bmp,1
UID_38_5_8_all.bmp,1
UID_51_130_3_all.bmp,1
UID_47_4_2_all.bmp,1
UID_H12_26_4_hem.bmp,0
UID_H14_23_3_hem.bmp,0
UID_45_20_2_all.bmp,1
UID_27_14_4_all.bmp,1
UID_35_9_10_all.bmp,1
UID_H15_10_2_hem.bmp,0
UID_51_88_6_all.bmp,1
UID_H14_4_4_hem.bmp,0
UID_21_38_4_all.bmp,1
UID_78_25_7_all.bmp,1
UID_2_19_1_all.bmp,1
UID_H10_115_1_hem.bmp,0
UID_H15_21_2_hem.bmp,0
UID_49_10_5_all.bmp,1
UID_H23_4_4_hem.bmp,0
UID_5_7_1_all.bmp,1
UID_25_37_3_all.bmp,1
UID_48_26_2_all.bmp,1
UID_5_14_4_all.bmp,1
UID_51_123_7_all.bmp,1
UID_H22_3_8_hem.bmp,0
UID_37_9_2_all.bmp,1
UID_15_29_1_all.bmp,1
UID_H15_16_2_hem.bmp,0
UID_51_71_1_all.bmp,1
UID_26_24_3_all.bmp,1
UID_H23_16_12_hem.bmp,0
UID_25_30_3_all.bmp,1
UID_27_17_3_all.bmp,1
UID_27_4_4_all.bmp,1
UID_52_23_3_all.bmp,1
UID_28_5_6_all.bmp,1
UID_67_4_6_all.bmp,1
UID_67_30_6_all.bmp,1
UID_2_31_3_all.bmp,1
UID_5_29_4_all.bmp,1
UID_34_32_1_all.bmp,1
UID_78_16_2_all.bmp,1
UID_38_6_13_all.bmp,1
UID_4_22_1_all.bmp,1
UID_H11_13_1_hem.bmp,0
UID_20_18_1_all.bmp,1
UID_14_6_4_all.bmp,1
UID_47_28_6_all.bmp,1
UID_H14_1_6_hem.bmp,0
UID_78_23_1_all.bmp,1
UID_31_19_3_all.bmp,1
UID_20_14_6_all.bmp,1
UID_H23_20_1_hem.bmp,0
UID_35_5_7_all.bmp,1
UID_22_9_3_all.bmp,1
UID_49_13_2_all.bmp,1
UID_22_19_4_all.bmp,1
UID_75_30_6_all.bmp,1
UID_H23_2_11_hem.bmp,0
UID_H11_16_1_hem.bmp,0
UID_H14_27_3_hem.bmp,0
UID_H14_8_2_hem.bmp,0
UID_46_21_1_all.bmp,1
UID_34_24_4_all.bmp,1
UID_46_16_4_all.bmp,1
UID_H14_35_12_hem.bmp,0
UID_14_14_4_all.bmp,1
UID_46_6_4_all.bmp,1
UID_H10_49_1_hem.bmp,0
UID_35_10_4_all.bmp,1
UID_35_3_8_all.bmp,1
UID_H2_45_1_hem.bmp,0
UID_H40_19_2_hem.bmp,0
UID_H20_29_7_hem.bmp,0
UID_H12_7_2_hem.bmp,0
UID_78_36_1_all.bmp,1
UID_35_1_3_all.bmp,1
UID_37_25_9_all.bmp,1
UID_49_13_3_all.bmp,1
UID_24_23_4_all.bmp,1
UID_27_2_4_all.bmp,1
UID_H18_16_1_hem.bmp,0
UID_51_158_2_all.bmp,1
UID_2_2_1_all.bmp,1
UID_26_30_2_all.bmp,1
UID_H13_14_1_hem.bmp,0
UID_H24_25_5_hem.bmp,0
UID_52_11_4_all.bmp,1
UID_47_25_3_all.bmp,1
UID_24_25_2_all.bmp,1
UID_52_6_1_all.bmp,1
UID_67_4_5_all.bmp,1
UID_H14_11_9_hem.bmp,0
UID_47_20_4_all.bmp,1
UID_H14_10_3_hem.bmp,0
UID_H17_14_4_hem.bmp,0
UID_H15_1_3_hem.bmp,0
UID_34_7_5_all.bmp,1
UID_H17_20_7_hem.bmp,0
UID_H12_7_1_hem.bmp,0
UID_16_3_1_all.bmp,1
UID_18_20_4_all.bmp,1
UID_50_1_4_all.bmp,1
UID_51_19_2_all.bmp,1
UID_52_28_13_all.bmp,1
UID_H9_16_1_hem.bmp,0
UID_H22_19_6_hem.bmp,0
UID_67_19_2_all.bmp,1
UID_13_30_1_all.bmp,1
UID_33_14_2_all.bmp,1
UID_H14_33_5_hem.bmp,0
UID_32_22_4_all.bmp,1
UID_H19_19_2_hem.bmp,0
UID_51_48_2_all.bmp,1
UID_45_34_11_all.bmp,1
UID_51_123_4_all.bmp,1
UID_22_24_2_all.bmp,1
UID_2_3_2_all.bmp,1
UID_24_17_4_all.bmp,1
UID_H12_20_2_hem.bmp,0
UID_H22_19_7_hem.bmp,0
UID_H14_29_3_hem.bmp,0
UID_78_18_1_all.bmp,1
UID_78_19_1_all.bmp,1
UID_52_5_3_all.bmp,1
UID_30_16_3_all.bmp,1
UID_2_5_4_all.bmp,1
UID_30_23_3_all.bmp,1
UID_H24_28_16_hem.bmp,0
UID_51_47_4_all.bmp,1
UID_50_20_2_all.bmp,1
UID_78_35_3_all.bmp,1
UID_24_29_3_all.bmp,1
UID_51_59_1_all.bmp,1
UID_24_9_4_all.bmp,1
UID_49_17_3_all.bmp,1
UID_H10_107_2_hem.bmp,0
UID_51_44_8_all.bmp,1
UID_H10_89_4_hem.bmp,0
UID_24_9_3_all.bmp,1
UID_H15_15_6_hem.bmp,0
UID_H24_35_1_hem.bmp,0
UID_34_21_15_all.bmp,1
UID_H2_40_3_hem.bmp,0
UID_24_4_1_all.bmp,1
UID_25_37_1_all.bmp,1
UID_33_1_2_all.bmp,1
UID_30_16_4_all.bmp,1
UID_H1_35_1_hem.bmp,0
UID_37_22_1_all.bmp,1
UID_H13_22_1_hem.bmp,0
UID_37_10_2_all.bmp,1
UID_67_4_2_all.bmp,1
UID_67_14_4_all.bmp,1
UID_H9_19_1_hem.bmp,0
UID_52_18_11_all.bmp,1
UID_H14_15_2_hem.bmp,0
UID_47_15_4_all.bmp,1
UID_H10_91_3_hem.bmp,0
UID_68_11_5_all.bmp,1
UID_34_21_16_all.bmp,1
UID_51_56_3_all.bmp,1
UID_H13_9_3_hem.bmp,0
UID_H22_27_6_hem.bmp,0
UID_48_25_10_all.bmp,1
UID_67_23_5_all.bmp,1
UID_H23_15_4_hem.bmp,0
UID_49_34_2_all.bmp,1
UID_H24_33_9_hem.bmp,0
UID_H20_9_1_hem.bmp,0
UID_H23_3_18_hem.bmp,0
UID_13_29_3_all.bmp,1
UID_H14_9_11_hem.bmp,0
UID_H14_8_13_hem.bmp,0
UID_51_131_4_all.bmp,1
UID_H14_25_3_hem.bmp,0
UID_48_28_7_all.bmp,1
UID_47_35_7_all.bmp,1
UID_38_10_3_all.bmp,1
UID_68_3_2_all.bmp,1
UID_38_22_6_all.bmp,1
UID_78_3_3_all.bmp,1
UID_67_10_2_all.bmp,1
UID_47_25_1_all.bmp,1
UID_H4_1_1_hem.bmp,0
UID_43_7_6_all.bmp,1
UID_1_8_2_all.bmp,1
UID_H23_18_12_hem.bmp,0
UID_37_23_3_all.bmp,1
UID_H10_86_3_hem.bmp,0
UID_15_16_2_all.bmp,1
UID_H8_5_1_hem.bmp,0
UID_45_35_12_all.bmp,1
UID_35_2_4_all.bmp,1
UID_H23_3_7_hem.bmp,0
UID_25_22_2_all.bmp,1
UID_28_29_1_all.bmp,1
UID_26_34_2_all.bmp,1
UID_67_11_6_all.bmp,1
UID_32_13_8_all.bmp,1
UID_37_15_9_all.bmp,1
UID_26_3_2_all.bmp,1
UID_30_11_2_all.bmp,1
UID_68_7_1_all.bmp,1
UID_35_10_6_all.bmp,1
UID_H10_36_1_hem.bmp,0
UID_H22_13_1_hem.bmp,0
UID_48_12_8_all.bmp,1
UID_H24_30_7_hem.bmp,0
UID_H10_155_2_hem.bmp,0
UID_34_14_1_all.bmp,1
UID_51_96_7_all.bmp,1
UID_H10_94_3_hem.bmp,0
UID_H14_14_7_hem.bmp,0
UID_78_10_5_all.bmp,1
UID_H13_13_4_hem.bmp,0
UID_14_1_1_all.bmp,1
UID_2_17_2_all.bmp,1
UID_H13_28_1_hem.bmp,0
UID_34_7_1_all.bmp,1
UID_14_33_1_all.bmp,1
UID_H12_33_5_hem.bmp,0
UID_51_30_1_all.bmp,1
UID_51_87_2_all.bmp,1
UID_37_15_3_all.bmp,1
UID_H17_26_1_hem.bmp,0
UID_H14_33_7_hem.bmp,0
UID_36_7_3_all.bmp,1
UID_H15_1_1_hem.bmp,0
UID_H2_51_1_hem.bmp,0
UID_47_35_2_all.bmp,1
UID_H22_27_5_hem.bmp,0
UID_23_17_3_all.bmp,1
UID_78_2_13_all.bmp,1
UID_34_36_1_all.bmp,1
UID_H40_8_1_hem.bmp,0
UID_2_6_2_all.bmp,1
UID_34_4_2_all.bmp,1
UID_45_34_6_all.bmp,1
UID_H15_15_4_hem.bmp,0
UID_25_16_3_all.bmp,1
UID_37_7_11_all.bmp,1
UID_H23_15_9_hem.bmp,0
UID_H22_2_8_hem.bmp,0
UID_47_13_8_all.bmp,1
UID_H23_35_3_hem.bmp,0
UID_50_8_1_all.bmp,1
UID_23_2_2_all.bmp,1
UID_47_22_3_all.bmp,1
UID_H13_11_1_hem.bmp,0
UID_H22_16_8_hem.bmp,0
UID_2_25_1_all.bmp,1
UID_H15_11_3_hem.bmp,0
UID_H23_5_8_hem.bmp,0
UID_5_15_3_all.bmp,1
UID_H14_17_5_hem.bmp,0
UID_51_28_3_all.bmp,1
UID_H8_4_1_hem.bmp,0
UID_27_7_1_all.bmp,1
UID_37_24_3_all.bmp,1
UID_49_6_3_all.bmp,1
UID_26_13_3_all.bmp,1
UID_37_24_6_all.bmp,1
UID_33_36_3_all.bmp,1
UID_20_13_2_all.bmp,1
UID_H22_33_4_hem.bmp,0
UID_48_3_3_all.bmp,1
UID_5_15_1_all.bmp,1
UID_26_19_1_all.bmp,1
UID_H23_34_5_hem.bmp,0
UID_H24_34_11_hem.bmp,0
UID_51_146_8_all.bmp,1
UID_30_6_1_all.bmp,1
UID_25_23_5_all.bmp,1
UID_H23_4_3_hem.bmp,0
UID_28_24_2_all.bmp,1
UID_45_24_11_all.bmp,1
UID_51_165_1_all.bmp,1
UID_52_15_15_all.bmp,1
UID_37_14_1_all.bmp,1
UID_45_7_4_all.bmp,1
UID_H22_28_13_hem.bmp,0
UID_H14_17_14_hem.bmp,0
UID_H22_10_6_hem.bmp,0
UID_H17_18_1_hem.bmp,0
UID_47_15_5_all.bmp,1
UID_21_13_5_all.bmp,1
UID_H24_4_7_hem.bmp,0
UID_67_19_3_all.bmp,1
UID_51_102_4_all.bmp,1
UID_5_12_1_all.bmp,1
UID_H10_187_5_hem.bmp,0
UID_51_166_6_all.bmp,1
UID_H15_22_1_hem.bmp,0
UID_33_9_3_all.bmp,1
UID_67_22_3_all.bmp,1
UID_74_2_4_all.bmp,1
UID_47_18_4_all.bmp,1
UID_32_28_3_all.bmp,1
UID_H15_21_3_hem.bmp,0
UID_68_25_2_all.bmp,1
UID_32_4_1_all.bmp,1
UID_23_34_3_all.bmp,1
UID_51_108_3_all.bmp,1
UID_36_7_2_all.bmp,1
UID_26_18_4_all.bmp,1
UID_27_12_2_all.bmp,1
UID_h3_28_1_hem.bmp,0
UID_H40_19_4_hem.bmp,0
UID_H23_12_4_hem.bmp,0
UID_52_10_8_all.bmp,1
UID_23_33_2_all.bmp,1
UID_33_4_3_all.bmp,1
UID_47_6_5_all.bmp,1
UID_45_1_1_all.bmp,1
UID_2_36_1_all.bmp,1
UID_32_35_5_all.bmp,1
UID_78_27_1_all.bmp,1
UID_48_13_4_all.bmp,1
UID_37_7_9_all.bmp,1
UID_50_25_3_all.bmp,1
UID_H23_5_9_hem.bmp,0
UID_45_33_6_all.bmp,1
UID_30_3_9_all.bmp,1
UID_5_1_4_all.bmp,1
UID_34_19_10_all.bmp,1
UID_13_14_3_all.bmp,1
UID_H15_5_2_hem.bmp,0
UID_68_16_3_all.bmp,1
UID_50_8_3_all.bmp,1
UID_52_2_6_all.bmp,1
UID_H20_29_2_hem.bmp,0
UID_20_34_2_all.bmp,1
UID_51_85_2_all.bmp,1
UID_44_10_6_all.bmp,1
UID_4_3_3_all.bmp,1
UID_H10_33_3_hem.bmp,0
UID_H24_8_6_hem.bmp,0
UID_51_142_4_all.bmp,1
UID_49_3_6_all.bmp,1
UID_35_15_11_all.bmp,1
UID_50_7_10_all.bmp,1
UID_H12_24_3_hem.bmp,0
UID_H24_1_4_hem.bmp,0
UID_51_57_5_all.bmp,1
UID_30_6_4_all.bmp,1
UID_52_14_7_all.bmp,1
UID_46_3_9_all.bmp,1
UID_H17_22_6_hem.bmp,0
UID_24_30_1_all.bmp,1
UID_H10_10_3_hem.bmp,0
UID_28_15_3_all.bmp,1
UID_20_16_1_all.bmp,1
UID_37_8_5_all.bmp,1
UID_34_16_3_all.bmp,1
UID_52_2_4_all.bmp,1
UID_37_18_1_all.bmp,1
UID_46_10_2_all.bmp,1
UID_51_43_5_all.bmp,1
UID_H24_23_5_hem.bmp,0
UID_30_17_2_all.bmp,1
UID_11_19_1_all.bmp,1
UID_45_16_1_all.bmp,1
UID_48_15_6_all.bmp,1
UID_67_24_4_all.bmp,1
UID_37_25_2_all.bmp,1
UID_67_19_13_all.bmp,1
UID_4_38_2_all.bmp,1
UID_H10_102_4_hem.bmp,0
UID_51_9_7_all.bmp,1
UID_H17_11_3_hem.bmp,0
UID_50_28_5_all.bmp,1
UID_31_32_5_all.bmp,1
UID_2_14_1_all.bmp,1
UID_H22_14_1_hem.bmp,0
UID_32_25_3_all.bmp,1
UID_48_5_6_all.bmp,1
UID_68_35_2_all.bmp,1
UID_2_13_3_all.bmp,1
UID_H8_7_1_hem.bmp,0
UID_H23_19_11_hem.bmp,0
UID_52_20_11_all.bmp,1
UID_H22_13_6_hem.bmp,0
UID_28_3_1_all.bmp,1
UID_51_63_7_all.bmp,1
UID_43_3_2_all.bmp,1
UID_67_26_1_all.bmp,1
UID_34_2_14_all.bmp,1
UID_H14_7_8_hem.bmp,0
UID_47_20_7_all.bmp,1
UID_5_28_1_all.bmp,1
UID_27_31_2_all.bmp,1
UID_37_21_7_all.bmp,1
UID_35_13_5_all.bmp,1
UID_H22_28_1_hem.bmp,0
UID_2_13_8_all.bmp,1
UID_51_61_6_all.bmp,1
UID_H16_8_2_hem.bmp,0
UID_51_167_10_all.bmp,1
UID_45_25_1_all.bmp,1
UID_H22_7_8_hem.bmp,0
UID_H23_10_3_hem.bmp,0
UID_68_5_2_all.bmp,1
UID_46_22_1_all.bmp,1
UID_H22_31_9_hem.bmp,0
UID_51_12_1_all.bmp,1
UID_22_6_2_all.bmp,1
UID_34_7_13_all.bmp,1
UID_45_23_12_all.bmp,1
UID_68_9_5_all.bmp,1
UID_H40_23_3_hem.bmp,0
UID_24_8_7_all.bmp,1
UID_31_18_1_all.bmp,1
UID_H14_13_5_hem.bmp,0
UID_33_7_4_all.bmp,1
UID_H2_37_3_hem.bmp,0
UID_51_166_8_all.bmp,1
UID_47_6_1_all.bmp,1
UID_52_28_3_all.bmp,1
UID_51_48_1_all.bmp,1
UID_34_22_11_all.bmp,1
UID_67_17_1_all.bmp,1
UID_52_19_9_all.bmp,1
UID_37_1_12_all.bmp,1
UID_51_40_1_all.bmp,1
UID_78_1_9_all.bmp,1
UID_51_147_1_all.bmp,1
UID_35_12_9_all.bmp,1
UID_H24_31_5_hem.bmp,0
UID_46_21_4_all.bmp,1
UID_H10_152_2_hem.bmp,0
UID_H23_18_8_hem.bmp,0
UID_50_26_5_all.bmp,1
UID_51_127_4_all.bmp,1
UID_51_172_1_all.bmp,1
UID_49_33_3_all.bmp,1
UID_35_3_5_all.bmp,1
UID_22_13_1_all.bmp,1
UID_21_29_1_all.bmp,1
UID_H13_26_5_hem.bmp,0
UID_51_9_12_all.bmp,1
UID_78_34_6_all.bmp,1
UID_37_7_6_all.bmp,1
UID_52_13_7_all.bmp,1
UID_H10_171_4_hem.bmp,0
UID_21_32_2_all.bmp,1
UID_46_7_4_all.bmp,1
UID_H22_18_9_hem.bmp,0
UID_49_27_2_all.bmp,1
UID_22_31_3_all.bmp,1
UID_33_4_7_all.bmp,1
UID_5_11_2_all.bmp,1
UID_H6_4_1_hem.bmp,0
UID_32_6_5_all.bmp,1
UID_2_3_3_all.bmp,1
UID_68_25_1_all.bmp,1
UID_H22_7_5_hem.bmp,0
UID_33_21_4_all.bmp,1
UID_52_25_8_all.bmp,1
UID_52_23_6_all.bmp,1
UID_H20_23_1_hem.bmp,0
UID_H23_18_3_hem.bmp,0
UID_H13_5_3_hem.bmp,0
UID_H23_11_4_hem.bmp,0
UID_H19_9_1_hem.bmp,0
UID_4_9_6_all.bmp,1
UID_H1_23_1_hem.bmp,0
UID_H13_1_1_hem.bmp,0
UID_H12_2_4_hem.bmp,0
UID_51_50_1_all.bmp,1
UID_50_17_5_all.bmp,1
UID_51_50_2_all.bmp,1
UID_37_25_13_all.bmp,1
UID_H10_165_3_hem.bmp,0
UID_H22_21_8_hem.bmp,0
UID_17_5_1_all.bmp,1
UID_26_16_2_all.bmp,1
UID_16_39_1_all.bmp,1
UID_26_33_1_all.bmp,1
UID_24_8_6_all.bmp,1
UID_52_19_11_all.bmp,1
UID_h3_19_1_hem.bmp,0
UID_38_14_5_all.bmp,1
UID_H14_14_1_hem.bmp,0
UID_48_10_9_all.bmp,1
UID_46_20_5_all.bmp,1
UID_48_21_7_all.bmp,1
UID_52_15_2_all.bmp,1
UID_26_27_2_all.bmp,1
UID_43_11_2_all.bmp,1
UID_45_16_2_all.bmp,1
UID_H14_26_6_hem.bmp,0
UID_H22_22_4_hem.bmp,0
UID_H17_17_1_hem.bmp,0
UID_H19_17_1_hem.bmp,0
UID_52_25_7_all.bmp,1
UID_h3_18_1_hem.bmp,0
UID_37_21_2_all.bmp,1
UID_47_22_5_all.bmp,1
UID_H20_37_2_hem.bmp,0
UID_H46_12_1_hem.bmp,0
UID_13_21_3_all.bmp,1
UID_51_19_6_all.bmp,1
UID_35_7_1_all.bmp,1
UID_37_25_7_all.bmp,1
UID_H13_6_1_hem.bmp,0
UID_15_1_1_all.bmp,1
UID_H48_8_1_hem.bmp,0
UID_5_6_2_all.bmp,1
UID_45_23_2_all.bmp,1
UID_51_73_1_all.bmp,1
UID_47_22_12_all.bmp,1
UID_H24_22_8_hem.bmp,0
UID_37_4_7_all.bmp,1
UID_34_32_7_all.bmp,1
UID_49_13_1_all.bmp,1
UID_H8_3_1_hem.bmp,0
UID_50_30_4_all.bmp,1
UID_49_10_7_all.bmp,1
UID_30_23_8_all.bmp,1
UID_25_14_3_all.bmp,1
UID_52_13_10_all.bmp,1
UID_H14_4_9_hem.bmp,0
UID_H23_18_7_hem.bmp,0
UID_H40_7_4_hem.bmp,0
UID_15_21_2_all.bmp,1
UID_H22_17_6_hem.bmp,0
UID_H17_1_3_hem.bmp,0
UID_49_12_3_all.bmp,1
UID_51_41_5_all.bmp,1
UID_H17_3_1_hem.bmp,0
UID_51_82_1_all.bmp,1
UID_51_143_2_all.bmp,1
UID_22_30_2_all.bmp,1
UID_50_13_3_all.bmp,1
UID_H24_31_3_hem.bmp,0
UID_46_19_2_all.bmp,1
UID_H14_21_9_hem.bmp,0
UID_19_8_1_all.bmp,1
UID_47_6_3_all.bmp,1
UID_35_2_7_all.bmp,1
UID_27_8_5_all.bmp,1
UID_24_18_1_all.bmp,1
UID_27_31_1_all.bmp,1
UID_H22_21_13_hem.bmp,0
UID_68_5_10_all.bmp,1
UID_5_32_1_all.bmp,1
UID_68_22_4_all.bmp,1
UID_48_35_3_all.bmp,1
UID_20_32_3_all.bmp,1
UID_28_2_1_all.bmp,1
UID_67_25_2_all.bmp,1
UID_23_8_1_all.bmp,1
UID_48_34_5_all.bmp,1
UID_H17_9_1_hem.bmp,0
UID_H24_8_8_hem.bmp,0
UID_51_101_2_all.bmp,1
UID_67_11_1_all.bmp,1
UID_27_7_5_all.bmp,1
UID_H14_8_12_hem.bmp,0
UID_H16_21_3_hem.bmp,0
UID_52_28_7_all.bmp,1
UID_5_34_3_all.bmp,1
UID_H23_22_10_hem.bmp,0
UID_H2_12_1_hem.bmp,0
UID_32_7_1_all.bmp,1
UID_H48_16_12_hem.bmp,0
UID_37_16_1_all.bmp,1
UID_H15_9_4_hem.bmp,0
UID_51_121_2_all.bmp,1
UID_78_2_12_all.bmp,1
UID_H48_15_1_hem.bmp,0
UID_H14_4_8_hem.bmp,0
UID_67_10_1_all.bmp,1
UID_H24_19_13_hem.bmp,0
UID_H14_27_9_hem.bmp,0
UID_17_14_1_all.bmp,1
UID_45_31_4_all.bmp,1
UID_37_14_3_all.bmp,1
UID_H15_14_7_hem.bmp,0
UID_27_16_3_all.bmp,1
UID_H10_72_1_hem.bmp,0
UID_H10_183_1_hem.bmp,0
UID_32_29_8_all.bmp,1
UID_H24_32_13_hem.bmp,0
UID_32_5_3_all.bmp,1
UID_51_169_1_all.bmp,1
UID_32_12_2_all.bmp,1
UID_H13_33_3_hem.bmp,0
UID_20_15_1_all.bmp,1
UID_28_34_4_all.bmp,1
UID_52_3_7_all.bmp,1
UID_46_15_2_all.bmp,1
UID_H40_4_4_hem.bmp,0
UID_51_131_10_all.bmp,1
UID_68_19_2_all.bmp,1
UID_48_24_7_all.bmp,1
UID_50_12_4_all.bmp,1
UID_68_33_4_all.bmp,1
UID_13_31_4_all.bmp,1
UID_21_9_3_all.bmp,1
UID_H24_32_2_hem.bmp,0
UID_50_29_6_all.bmp,1
UID_38_24_2_all.bmp,1
UID_H6_15_1_hem.bmp,0
UID_H23_4_14_hem.bmp,0
UID_48_20_9_all.bmp,1
UID_52_15_22_all.bmp,1
UID_31_19_2_all.bmp,1
UID_33_3_4_all.bmp,1
UID_H46_27_1_hem.bmp,0
UID_51_101_6_all.bmp,1
UID_H19_37_1_hem.bmp,0
UID_48_18_7_all.bmp,1
UID_H22_11_11_hem.bmp,0
UID_H22_21_6_hem.bmp,0
UID_30_9_7_all.bmp,1
UID_H14_9_15_hem.bmp,0
UID_68_36_4_all.bmp,1
UID_47_18_1_all.bmp,1
UID_50_7_7_all.bmp,1
UID_31_16_1_all.bmp,1
UID_H14_22_1_hem.bmp,0
UID_51_104_4_all.bmp,1
UID_H24_22_2_hem.bmp,0
UID_H15_24_3_hem.bmp,0
UID_H40_18_1_hem.bmp,0
UID_23_31_1_all.bmp,1
